dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAMmCJx4KI8Tf81tTh3maP5qtVR8U+xqjKL+dUR553I=,,,,,,,United States,,California,Tulare,,"Sierra Nevada, The Kern Plateau, Cannell Meadow",,,,7200 ft,,,,,,,,,35.824287,-118.36733,NAD27,1663,,,,,,,,,,,,,,"Terrain Navigator 1:24,000",,iDigBio
AAMmY1hpwc5zI68KTSYr4VJv330G16J9wZpl98VQnEY=,,,,,,,,,,,,,,0,,,,,,,-2,,,,51.3455733,3.180089,WGS84,4,,,,,,,,,,,,,,GPS,,GBIF
AAMmhQOZz+rRJSMdD0Gakf5an0YA1lLYlb724bj8QLo=,,,,,,,Sweden,,Skåne län [SE-12],,,"222 RÖAN, Skåne län, SE (55,993, 13,514)",,,,,,,,,,,,,55.99271,13.513747,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMmuiciZq4zqNQudqdbU4psUKsne/T1WAxWP2H3w/I=,,,,,,,,,,,,,,0,,,,,,,17,,,,50.9702188,3.1129584,WGS84,5,,,,,,,,,,,,,,GPS,,GBIF
AAMm5giXwRf9EarK/+sjVIvOlmQCw54ae5JA2WNNQd0=,,,,,,,,FR,Bretagne,,,,"22950 Trégueux, France",,,,,,,,,,,,48.480387086,-2.6939758658,EPSG:4326,20,,,,,,,,,,,,,,,,GBIF
AAMm6kqhbCPe+3/jhagLgwtT7/3mekdje2m8P5QtPgw=,,,,,,,,,,,,,,,,,,,,,,,,,45.47656722222222,5.211871138888889,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMm9gELDxap1ykzRV12bsEX4aty2Y37FSdIEHLTx5E=,,,,,,,,,,,,,,0,,,,,,,12,,,,51.0920063,2.9361199,WGS84,9,,,,,,,,,,,,,,GPS,,GBIF
AAMm9/mcfBZg86ixpR29brwUo9n7r8wNXfeXzIpKb94=,,,,,,,Portugal,PT,Portalegre,,Castelo de Vide,Santiago Maior,,,,,,,,,,,,,39.47965,-7.49674,WGS84,100,,,,-20747,54752.5,,EPSG:3763,,,,,,,,,GBIF
AAMnUxbgldNHVzn6ZBADqcnD+RcW+4g222aGkPBExj8=,,,,,,,,,,,,,,,,,,51,51,,,,,,32.46101,-78.92951,,20,,,,,,,,,,,,,,,,GBIF
AAMnl0FTn+RlENpbr9wOrAQG4GQlQJAuNEFfFp/tA3g=,,,,,,,,CH,ZH,,,,,519,520,,,,,,,,,,47.46833,8.36807,WGS84,5,,,,,,,,,,,,,,,,GBIF
AAMnr8xvp/81d14Jg9FXwIDy61k9TER9KWm32WrDZBI=,,,,,,,Netherlands,NL,,,,,,,,,,,,,,,,,51.57874,4.65562,WGS84,1.4,0.00001,,,104290,399123,"Rijksdriehoekcoordinaten, Dutch national grid system",,,,,,,,,,GBIF
AAMntx/wKpgoJsRYpLr3ZgpOCT/1QlYTJjJ6SNA1Sx4=,,,Europe,,,,Sweden,SE,Skåne,Skåne,Örkelljunga,"Värsjön, parkeringsplats vid grusvägen vid Osbäckens inlopp, ca 6 km SSO om, Sk",,,,,,,,,,,,,56.32210,13.49066,EPSG:4326,10,,,,7622806,1501773,,EPSG:3857,,,,,,,,,GBIF
AAMnxI0KxTxQOV9vBbuDmsPL6S6MG+2j9rf8hveawfE=,,,,,,,,,,,,,Steesel - Uecht,,,,,,,,,,,,49.6785,6.11813,WGS84,,,,"76392,82665",,,LUX,,,,,,,,,,GBIF
AAMn0iDzVxyaaGZssguhUKjvFqs/QxBhMS04hQ5fNZQ=,,,,,,,,KR,Jeollabuk-do,,,,"Dongseo-ro 63-gil, Iksan-si, North Jeolla, KR",,,,,,,,,,,,35.953525,126.9872583333,EPSG:4326,65,,,,,,,,,,,,,,,,GBIF
AAMoLfuRCOxEo3/xY7EokJsS6Qzdiu+MHj5ZcNlWj+8=,,,,,,,Australia,AU,South Australia,,,,,,,,,,,,,,,Shoreline of Lake Alexandrina,-35.41154,139.34359,EPSG:4326,500.0,,,Zone:54 Easting:349604 Northing:6080057,-35.41154,139.34359,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AAMoN7maq7ESGd0mICT4yqqRcXO4+625O90JgMimRz0=,,,,,,,,,,,,,,,,,,,,,,,,,49.17166666666667,7.612222222222222,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMoa408CPer3Jgks6GxR8GpyWcMi8sPb0woBM1VMzs=,,,,,,,United States,,California,Santa Barbara,,"Santa Barbara Canyon Santa Ynez Quad., Santa Barbara Canyon",,,,3500 ft,,,,,,,,,34.758883,-119.570094,NAD27,830,,,,,,,,,,,,,,Geolocate,,iDigBio
AAMoboN/nmN9w4VJh2aXlL22tZc2JDdof/nopeK26pw=,,,,,,,,,,,,,,,,,,,,,,,,,45.65138888888889,0.11277777777777778,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMofY+lo1Eir9GijYo9bsohJ0p2erVhJkVSs1SGReY=,,,,,,,,AU,Victoria,,,,"Tanjil VIC 3825, Australia",,,,,,,,,,,,-37.927691784,146.2662041785,EPSG:4326,8,,,,,,,,,,,,,,,,GBIF
AAMoi20p/6egB2ORiqCDfYZSEIR39nZ9TG485gsEZM4=,,,América,,,,Chile,CL,Región de Coquimbo,Choapa,Illapel,"3Km Nord Aerodrome Illapel, 495M","3Km Nord Aerodrome Illapel, 495M",,,s/i,,,,,,,,,-31.4,-70.91667,,,,,"31°24'0.000""; 70°55'0.012""","31°24'0.000""","70°55'0.012""",,,,,,M. Treumun,43350,,,En base a la localidad,GBIF
AAMojhTBPXqcJ7d4Qi0ImrbdmC8JkPfbiqimAdWqK8s=,,Oceania | Australia,OCEANIA,,,,Australia,AU,New South Wales,,,Between the Bogan and Lachlan [River].,Between the Bogan and Lachlan [River].,,,,,,,,,,,,-33.0,147.5,EPSG:4326,,1.0,,,33° S,147° 30' E,degrees decimal minutes,,,,,National Herbarium of Victoria,,,,,GBIF
AAMolIUVTo9RuCK5CQtocT/NqchJJdpv0Wf+dAkNIPg=,,,,,,,,,,,,,,,,,,,,,,,,,-0.296252,-78.55673097222223,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMopn0zMC+xYh2ulexAZujp3ytR4s/MN82oUAfcJCU=,,,,,,,,,,,,,,,,,,,,,,,,,49.5810769891,8.35085718964,,,,,,,,,,,,,,,,,,GBIF
AAMo4GbLLyNbQzRIOXLEt3bLesvChhQZX1zIrnjMpKI=,,,,,,,Costa Rica,,Puntarenas,,,"Area de conservacion Osa, Golfito, Estacion la Leona",,130,130,,,,,,,,,,8.451,-83.489,,,,,,,,,,,,,,,,,,GBIF
AAMpO5LTN+nIkKmVbdBcOqU2+L+nye6gb0ujxovoeRo=,,,,,,,Denmark,DK,,,,Skov-Hastrup,,,,,,,,,,,DOF - BirdLife Denmark,,55.58356,11.89885,WGS84,113,,,,,,,,,,,,,,,,GBIF
AAMpO8KW2dNMSS/fdJsxmhl5Vo4zJHEgWUcIPQ4YKyQ=,,,,,,,Australia,,Western Australia,,,"Between saddle and S peak of Salisbury Island, Recherche Archipelago",,,,,,,,,,,,,-34.361111,123.550833,AGD84,10000,,,,,,,,,,,,,,,,iDigBio
AAMpPSobxP1eJW252RJMgrtuI7clxrFv/dTjrVBQsYA=,,,,,,,,US,California,,,,"Sonoma County, CA, USA",,,,,,,,,,,,38.6088383333,-122.7903516667,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMpsYrZe0mvyRKPWI0hXpiMXBM6FBwIadKW17qYAo0=,,,,,,,Brasil,,RS,,Cachoeira do Sul,Coxilha Bonita,,,,,,,,,,,,,-30.0334819999999993,-52.8932815000000005,,,,,,-52.8932815000,-30.0334820000,,,,,,,,,,,GBIF
AAMpxD2gmK5OlrtRfL1Ip4j36xiLMjz4GmcmRHkNrYs=,,,,,,,Australia,AU,South Australia,,,,"PEELLA ROCK, 25 KM N.E KYANCUTTA",,,,,,,,,,,,-33.0,135.73,EPSG:4326,,0.01,,,33 00  S,135 44  E,,,,,,,,,,,GBIF
AAMp3yMYcK73Hm4LCqa9hzBPsqlg1ZtHtuJOLzZ4MOE=,,,,,,,,DE,Niedersachsen,,,,"29640 Schneverdingen, Deutschland",,,,,,,,,,,,53.0967986319,9.8499409847,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AAMp9IX6QMTGarnfZea3Cgou35Jtw1ZLZHmz9uNnsI0=,,"Mexico, TAMAULIPAS",North America,,,,Mexico,,TAMAULIPAS,,,ACUNA SIERRA DE TAMAULIPAS 2 MI S OF HACIENDA NEAR LAGUNA CARRIZO,,,,,,,,,,,,,23.2000000000,-98.4400000000,,,,,,,,,,,,,,,,,,GBIF
AAMp9iViqVr6ny1bwTKh3JuEhxNqXX8ZHzmxuHUK53s=,,,Europe,,,,Ireland,IE,,,,Fair Head and Murlough Bay,,,,,,,,,,,,,55.2103572200,-6.1368654700,EPSG:4326,100,,,,,,,,,,,,,,,Data has been captured using a grid reference system. Provided location represents cell’s centre point and uncertainty represents cell’s size,GBIF
AAMqCRQCVjFf8C06lnCzoNaLQpBr6hE0c0o/8HuHHQY=,,,Europe,,,,,BE,Antwerp,,Brecht,,,,,,,,,,,,,,51.30279,4.61425,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAMqVV/rB9hSBuPZu24PIAadBNNy5uN11HBL2ZFyGg4=,,,North America,,,,Mexico,,Baja California,Ensenada,,"38 km E Rt 1 to Parque San Pedro Martir, 400 m, B.C.",,,,,,,,,,,,,30.95831,-115.84108,,,,,,,,,,,,,,,,,,GBIF
AAMqWY8uyyWiWMQsBYo7StveJrOFrC5LRc6ggMvcMYs=,,,,,,,United States,,Pennsylvania,Butler,,"1 Hospital Way, Butler US-PA (40.8658,-79.8816)",,,,,,,,,,,,,40.865788,-79.881584,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMqdhyUIftuLvykKq/zfzSpiJtHJrhlGgq4AHIqZxU=,,,,,,,Brasil,,Mato Grosso do Sul,,Dourados,Assentamento Lagoa Grande.,,,,,,,,,,,,,-22.0625,-55.3316666999999995,,,,,,-55.3316667,-22.0625000,,,,,,,,,,,iDigBio
AAMqfDaaAuPgfhzTQiaGcvbTPd5NLghPMvg06X5TmqI=,,,,,,,,,,,,,,0,,,,,,,20,,,,51.349191,3.1747502,WGS84,13,,,,,,,,,,,,,,GPS,,GBIF
AAMqsXnGPysB+Lzld4LLPXzJMAfc3BwZ1QDov/Kd/zA=,,,,,,,,,,,,,,0,,,,,,,10,,,,51.1935514,2.8461671,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAMqzDY5xfXv6zf5A2cPdxmgQTqodBUlxwkhJTqycQ0=,,,,,,,,US,California,,,,"Santee, CA, USA",,,,,,,,,,,,32.8192361111,-117.0111194444,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMrBNLcKrjnNMU8/ClywUFlkCue+unYFGG8YNVO3T8=,,,,,,,TUR,,,,,2.8 km after Kumbag towards Gazikoy,,,,,,,,,,,,,,,,,,,,40.8536,27.4408,,,,,,,,,,,GBIF
AAMrKX5+AsOaKKJoTbMkaOoNHFP5CDZIxDu0a8fInyc=,,,,,,,U.S.A.,,Illinois,Mason,,"Devil's Hole, Havana",,,,,,,,,,,,,,,,,10000,,,40.251,-89.883,,,,,,,,,,,GBIF
AAMrPnwDX3dnj5Vtk+iybes+Qy+QSOq+vti/ZUyulrc=,,,Europe,,,,Spain,ES,,,,Spain - Mallorca - S Albufera de Mallorca,,,,,,,,,,,,,39.7988777160645,3.11303782463074,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAMrZ84QIuXUIDn8wzXvfrfh1EaVcYUg2W/v0aQUU3E=,,"U.S.A., Washington, Whatcom County",,,,,U.S.A.,US,Washington,Whatcom,,"Ridge above Arch Point, Chowder Ridge, Mount Baker.",,1900,,6232 ft.,,,,,,,,,48.833333,-121.833333,,,,,"48° 50' N,  121° 50' W",,,,,,,,,,,Specimen label,,iDigBio
AAMratLGlRBFjeiDOHKkhXm6eV2wUi28YoYXAqZsfBI=,,,Europe,,,,Sweden,SE,Östergötland,Östergötland,Norrköping,"Landsjö, Häradsudden, Ög",,,,,,,,,,,,,58.52553,16.02712,EPSG:4326,300,,,,8078534,1784131,,EPSG:3857,,,,,,,,,GBIF
AAMra6KuPEihEYg1beKodxeOsEE1WVo+otQo7U0xqMI=,,,Africa,,,,Lesotho,LS,,,,Lesotho,,,,,,,,,,,,,-29.588101,29.294654,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAMrmYB1okfbS859Pcu8o7TB277wqmkcN/zq8ma4Nqs=,,,,,,,,IT,Veneto,,,,"32026 Borgo Valbelluna Province of Belluno, Italy",,,,,,,,,,,,46.0065235895,12.1422468871,EPSG:4326,349,,,,,,,,,,,,,,,,GBIF
AAMr4XXSvHt6kJaXe/VuMZ+hDLbLUhULikZ4CiDFt6I=,,,,,,,,RU,Vladimir,,,,"Киржачский р-н, Владимирская обл., Россия",,,,,,,,,,,,56.1049146066,38.6493082379,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAMr+pOmSAV6co9S5tZm6BopmQcer1BXR7N8wpqMiPc=,,,,,,,,BR,Mato Grosso,,,,"Poconé - State of Mato Grosso, Brazil",,,,,,,,,,,,-16.4014164899,-56.6215064214,EPSG:4326,488,,,,,,,,,,,,,,,,GBIF
AAMsWmcspy14XFSz2CXfhphimxhinH5f/62ClGq4XXQ=,,,,,,,Denmark,DK,,,,Ringelmose Skov,,,,,,,,,,,Danish Mycological Society,,56.2848,10.49722,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAMsaZmvViQndjceM3cXzn+bBlwBUTQTrn/VQOaMsMk=,,,,,,,United States,,California,Yuba,,W Hallwood Blvd,,,,,,,,,,,,,39.202995,-121.52887,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMspVbJDMaKl6FhQ4ynKG0lyJlAAQfcVm2lFsTLGzI=,,,,,,,,,,,,,,0,,,,,,,-51,,,,51.1490236,2.7317019,WGS84,18,,,,,,,,,,,,,,GPS,,GBIF
AAMstl38VFsIX3rSbslpVrGMr+agYq8c1Z7Da2se+KQ=,,,,,,,,,,,,(),,,,,,,,,,,,,24.505691,120.944148,,,,,,,,,,,,,,,,,,GBIF
AAMs3hDGBaZv9XNc0zT4sPW8G2PfziSKvvMUgX+cqUc=,,,,,,,,US,Maryland,,,,"Oaks Rd, Charlotte Hall, MD, US",,,,,,,,,,,,38.4994130969,-76.7895392022,EPSG:4326,19,,,,,,,,,,,,,,,,GBIF
AAMs7k6L1nT5JnW2EZvSII9ZekVFLEC/IkAz2l7gA48=,,,,,,,,US,Tennessee,,,,"Sevier County, Great Smoky Mountains National Park, US-TN, US",,,,,,,,,,,,35.69023649,-83.39463286,EPSG:4326,9,,,,,,,,,,,,,,,,GBIF
AAMtF5ppL2C+6cm0+mTgD2Vr4/bqTQnpGktGyWU28oY=,,Western Europe | Western Europe | United Kingdom,,,,,United Kingdom,GB,,,,,"The United Kingdom, England, Western Cornwall, 4 km to E from Pendeen, along the highway from St. Just to St. Ives. == Великобритания, Англия, Западный Корнуолл, 4 км к В от Пендеена, обочина шоссе Сент-Джаст – Сент-Айвз.",140,,140,,,,,,,label,,50.175,-5.608333333333,WGS84,,,,,50°10′30″N,5°36′30″W,,WGS84,,,,Kollektor,,,,,GBIF
AAMtNsix7i06sfsJ6gN2o5PVsUX51af3WqLf+1M2EhA=,,,,,,,,CH,GR,,,,,1900,,,,,,,,,,,46.99865,9.57541,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAMtRls/jQnPE0gZoSSo72gdaqc3n2XdrJYE7pTAsqo=,,,,,,,United States,,Arizona,Coconino,,Elden Mountain; E slope 0.75 mi S 5 deg W of Little Elden Spr,,2255,,7400ft.,,,,,,,,,35.2593,-111.5867,,1250,,,T22N R08E S30,,,,,,,,,,,LL from TRS- 050106,,GBIF
AAMtc4jGqjViygyjvwen5PXPneZExUeZxad0vwczh3U=,,,,,,,,US,Arizona,,,,"Grand Canyon, Grand Canyon National Park, Mohave County, US-AZ, US",,,,,,,,,,,,36.2208175846,-113.057139488,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAMtduj/yze/fHHvW5vt+MU+T2g4RIs7DZXO02n5+sk=,,,,,,,United States,,Colorado,Clear Creek,,Mt. Evans,,,,,,,,,,,,,39.5883,-105.64383,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMti+c5bKWdQtxnGsVm3zwXdwEj8W8tlnpPN1l6zxI=,,,,,,,SLV,,,,,"Depto. Morazán, Arambala, A.P. Río Sapo, cantón Cumaro, ruta a la Cascada de las Holominas",,700,,,,,,,,,,,13.91667,-88.08333,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMtj2u//8H2Q1JmqamT9zCcmRGtsuDufnVvnsZwN7I=,,,,,,,,US,Minnesota,,,,"Beltrami Lake, Bemidji, MN, US",,,,,,,,,,,,47.5932012572,-94.8013656196,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AAMtoPpc31hEz/N6VhRH/8pEaAYJEyWhIMZxC74QT2Q=,,,Europe,,,,Italy,IT,,,,Italy - Dicomano (comuni),,,,,,,,,,,,,43.875,11.52777767,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAMuChMynL9ka9z0ZSf9He3xt6/1X+nqR2M77KJVZMs=,,,,,,,Australia,AU,Australian Capital Territory,,,Canberra: Cook.,Canberra: Cook.,620.0,620.0,,,,,,,,,,-35.25,149.0556,EPSG:4326,300.0,,,"35,15,0,S,149,3,20,E",,,,,,,,,,,,,GBIF
AAMuF4c5CKEwliLmt/doLxp29hsfdQcVcZiKBoIBA5Y=,,,,,,,,CH,VD,,,,,542,,,,,,,,,,,46.20816,7.01755,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAMuIFJ6udf3ngDl+o6odvNx95kaJrG89aznRaGLpYA=,,,,,Houtman Abrolhos Easter Group,Little Roma,Australia,AU,Western Australia,,,Little Roma,,,,,,,,,,,,Coast strip: Cape Leschenault - Shoal Point,-28.735100024240225,113.7826,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMuKgje1ajzs3G/neCGdUJUpYi6ltrrVDzwidj4Xp8=,,,,,,,Chile,,Valparaíso,Valparaíso,,"740 Avenida Argentina, Valparaíso, Región de Valparaíso, CL (-33.05, -71.603)",,,,,,,,,,,,,-33.050064,-71.60298,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMuOoRH09M6BnmOgiRwQlA6TsU+pzn9h7q18ZaI0U0=,,,,,,,,,,,,,,,,,,,,,,,,Stratum: 450,44.083333,-58.9,WGS 84,,,,,,,,,NA,,,,,,,,GBIF
AAMuSIKPRJjnbfg/A1blR9+XP54J3ojfpK+yODm37Po=,,,,,,,Brazil,BR,Amazonas,,,"Reserva Florestal Adolpho Ducke, Manaus-Itacoatiara, Km 26, Igarapé do Tingá.",,,,,,,,,,,,,-2.87999999999999989,-59.9699999999999989,,,,,,,,,,,,,,,,,,GBIF
AAMulUavB+TzvsIByW0BnV3LU+a3hvi8zNEBSBdtjb8=,,,Europe,,,,Netherlands,,,,,"Zeegse (Dr.), Adderhorst aan weg bij berkje.",,,,0 m,,,,,,,,,53.087962,6.618667,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMuoqsrKwU26zD0gUChWB2WD1vqgGs42R/Rdr4S4kU=,,,,,,,NORWAY,,Viken,Viken,Rakkestad,"Jerberg, Rakkestad, Vi",,,,,,,,,,,,,59.41222944,11.43637103,,10,,,,,,,,,,,,,,,,GBIF
AAMu4I63nYEq6Rn7RfIjXtr0lOqz6s37ZkdX2mnm4DY=,,,,,,,United States of America,,California,Riverside,,"Perris, 3 mi S","Perris, 3 mi S",,,,,,,,,,,,33.7484093,-117.2236099,epsg:4326,4117,,,,,,decimal degrees,,,,,Catherine E. Dana (MVZ),2003-01-17,"MaNIS/HerpNET/ORNIS Georeferencing Guidelines, Guide to Best Practices for Georeferencing 2006.","Terrain Navigator 5.03 USGS 1:24,000",By road - Via Goetz Road,MaNIS
AAMu5SDD4PxKbkacmbc6gWX+9I8WV8ked51PEnMcA4A=,,,,,,,Australia,AU,Northern Territory,,,,,,,,,,,,,,,,-13.64316,132.10442,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMu5UpVn+0tD9fmSEbVd5AjJHkXWQeE66rGAFta4LA=,,,,,,,,,,,,,,,,,,,,,,,,,56.47383497222222,-2.8896965,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMvDXj7VZQZd4ys49PL9KhNdGO1ExjUhLxQ9ymBtJA=,,,North America,,,,United States of America,,New York,Rockland Co.,,"Sloatsburg, Harriman State Park",,,,,,,,,,,,,41.170436,-74.174213,WGS84,3393,,,,,,,,,,,,2018-08-22,GEOLocate Web Application,GEOLocate (Tulane University Museum of Natural History),,iDigBio
AAMvEwWseHvqwX7MoVOvjsJvFam32NACkFWyuLNMBrk=,,,Europe,,,,Sweden,SE,Södermanland,Södermanland,Strängnäs,"Bondängen, Srm",,,,,,,,,,,,,59.27255,17.24848,EPSG:4326,25,,,,8239529,1920092,,EPSG:3857,,,,,,,,,GBIF
AAMvLiF450djjUHO8g7tiupjsMTDu1/HpXZSxzpQQOk=,,,,,,,France,FR,,,,"Gallia: In ditione pagi Ploumanac'h provinciae Litorum Borealium Armoricae,in valle rivi Traouieros, 1 m supra maris aequor.","Gallia: In ditione pagi Ploumanac'h provinciae Litorum Borealium Armoricae,in valle rivi Traouieros, 1 m supra maris aequor.",1.0,1.0,,,,,,,,,,48.8333,3.4667,EPSG:4326,25000.0,,,"48,50,,N,3,28,,E",,,,,,,,,,,,,GBIF
AAMvLz2lezq78YxTvhH0gnza7/FES5jla+w3OYtrCV8=,,,,,,,,,,,,South Georgia,,,,,,,,,,,,,-57.9103794363668,-59.9159307638546,WGS84,,,,,,,,,"POINT(-59.9159307638546,-57.9103794363668)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAMvVTVhgivkFya2CsgjYzdrg8rYn27iBK2PxUZpg2U=,,,,,,,,US,Mississippi,,,,"Mississippi, US",,,,,,,,,,,,31.4601815071,-90.2576378765,EPSG:4326,29226,,,,,,,,,,,,,,,,GBIF
AAMvghoWxnjD5AFdW2T9ZAaCg2nWV/s6PrzxYTjcURE=,,,Mesoamerica,,,,Costa Rica,CR,Heredia,Sarapiqui,,Finca La Selva (field station of the Organization for Tropical Studies),,,,,,,,,,,,,10.4200000,-84.0200000,,,,,,,,,,,,,,,,,,GBIF
AAMvk4xHI2LVgle1JuVDEiF6qfkHkgQkkR9UM+Bghus=,,,,,,,,US,California,,,,"Santa Rosa and San Jacinto Mountains Natl. Monument, Riverside County, US-CA, US",,,,,,,,,,,,33.61351748,-116.47857106,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAMvyqq9RJoWSPFfo8zq3zzxXsTp5Y7gRbxVoweWFw8=,,,,,,,,,,,,,,0,,,,,,,3,,,,51.2299858,2.930277,WGS84,50,,,,,,,,,,,,,,GPS,,GBIF
AAMvzl93GHSo4cYKW+thBvbemqHWOCs1GW7IRPmqZSw=,,,,,,,,,,,,,,,,,,,,,,,,,51.821789341095666,4.969244990502455,WGS84,30,,,,,,,,,,,,,,,,GBIF
AAMv7xnq1sYGehxDSY16FkqhVwOA6opV2ESqneOGFFQ=,,,,,,,,,,,,,,,,,,,,,,,,,50.51119491666667,5.605284361111111,WGS84,,,,,,,,,,,,,,,,,GBIF
AAMwTGkinfIZxYZy8JvgdWteXIuotu/exyO+J3m/jQs=,,,Europe,,,,Sweden,SE,Uppland,Uppsala,Uppsala,"Vreta udds naturreservat, Upl",,,,,,,,,,,,,59.76024,17.59315,EPSG:4326,5,,,,8346551,1958460,,EPSG:3857,,,,,,,,,GBIF
AAMwWC9vrpOIx4E3jSKNePezYNVQ5dPG7LidnXHK9xM=,,,,,,,,,,,,,,,,,,,,,,,,,18.685244,-63.390751,EPSG:4326 WGS84,0.11,9.99999999999999955e-07,,,,,,,POINT(-63.390751 18.685244),,,,2014-05-28T16:35:46,,,,GBIF
AAMwnq/S0k8diVdhYkgEpNviST6ZgQp7CMx/Uzm1cfo=,,,,,,,AT,,,,,Grödig,,472,,,,,,,,,,,47.74,13.01,WGS84,96,,,,,,,,,,,,,,,,GBIF
AAMwvke4mR4kJwq2JhK3BmkJH1wBoo80pSCsDv/QeJE=,,,,,,,United Kingdom,,Scotland,,,"Kelvingrove Park SW: S of River and W of Kelvin Way, Art Gallery and Museum",,,,,,,,,,,,Kelvingrove Museum,55.86856243,-4.290341449,,100.0,,,,,,,,,,,,,,,,GBIF
AAMw9kQycm84+WLimHSB2W0+SXYPR3JcXRrO0WRP7CM=,,,,,,,,,,,,,,0,,,,,,,-1,,,,51.0975667,2.8908797,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAMxFmRMVRvF1aii/PFlxrUZpQ2A41CQKiYLMpr9Qrg=,,,,,,,,US,Vermont,,,,"Orange County, US-VT, US",,,,,,,,,,,,43.8252419572,-72.2791325301,EPSG:4326,170,,,,,,,,,,,,,,,,GBIF
AAMxUzsPJ8N9ZIlsNLwhaAnCDFxj3YW5JFoTLsUxoK0=,,,,,,,,ZA,Limpopo,,,,"Olifants River Selati confluence, Phalaborwa, South Africa",,,,,,,,,,,,-24.0396992682,31.1730491173,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAMxlZLpC02ug8fq2O3ZjOtLftxS67GfvBqM7v83ZO8=,,,,,,,Australia,AU,Queensland,,,,,420.0,420.0,,,,,,,,,,-25.0,148.2,EPSG:4326,10000.0,,,,,,,,,,,,,unknown,,,GBIF
AAMxo28R7YctWwJuxHXgqnY/v1LoNbJnuSf9djBXJr0=,,,,,,,,US,Texas,,,,"Bastrop County, TX, USA",,,,,,,,,,,,30.0924116667,-97.1711383333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMx6JoOh0Pzh+0o9Q63r8TcAJ8l+eajGnmGs7b3x98=,,,,,,,,CA,British Columbia,,,,"Finnerty Park, Victoria, BC, CA",,,,,,,,,,,,48.4760783333,-123.3002083333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAMx9Vl2KvEm8B4+EbVqwrMpZsed87PijK2IPwCfKhc=,,,,,,,United States of America,,Texas,Llano,,"RYLANDER RANCH, ALONG FMRD 2323, CA. 2.0 RD MI. NE JCT WITH JCT WITH FMRD 111","RYLANDER RANCH, ALONG FMRD 2323, CA. 2.0 RD MI. NE JCT WITH JCT WITH FMRD 111",,,,,,,,,,,,30.57788658,-98.87142181,epsg:4326,214.042752,,,,,,degrees decimal minutes,,,,,Carl S. Lieb (UTEP),2008-10-15,"MaNIS/HerpNET/ORNIS Georeferencing Guidelines, Guide to Best Practices for Georeferencing 2006.","USGS 1:24,000",offset by rd on 2323 from jct with County Rd 111 (Kleese Rd),HerpNet
