dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AABS8AAD2QzFoYnmhA0m21Hjy76A8cC4FR+9hKbRYXY=,,,,,,,Argentina,,Corrientes,Ituzaingó,,"Calle Siete, Ituzaingó AR-Corrientes (-27,5712,-56,6702)",,,,,,,,,,,,,-27.571234,-56.670177,WGS84,,,,,,,,,,,,,,,,,GBIF
AABTEqrS2kQJMW3Pc2u2q+Y1sIHTKf/Z8Z6qvzlqeoI=,,,,,,,United States,,Colorado,Larimer,,Snow Bank Brewing,,,,,,,,,,,,,40.589825,-105.05857,WGS84,,,,,,,,,,,,,,,,,GBIF
AABTI+WrTUExhS3mRqrVwAmQRKlv4lKjQkrrbD+AunE=,,,,,,,,JP,Nara,,,,"洞川, 吉野郡天川村, 奈良県, JP",,,,,,,,,,,,34.241069519,135.8917872558,EPSG:4326,8951,,,,,,,,,,,,,,,,GBIF
AABTRREruV3wV19rkHAmot5Uy1Uo9bO16unEy9XLOzU=,,,,,,,,US,California,,,,"Unnamed Road, Twentynine Palms, CA 92277, USA",,,,,,,,,,,,34.0050294167,-116.1873802543,EPSG:4326,1052,,,,,,,,,,,,,,,,GBIF
AABTR7k4/tnKHUqUw3rPjx3YAd85Jg+zO/pr485STws=,,,,Baie de Somme,,,,,,,,,,,,,,,,,,,,,51.243260,1.572300,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(1.5723 51.24326),,,,2012-08-07T17:45:40,,,,GBIF
AABTShw2CYPAUICDCuJ+tx/Eq9iYmlKbPUKy8iQFjQw=,,,,,,,United States,,Maryland,Baltimore,,private location,,,,,,,,,,,,,39.331226,-76.625275,WGS84,,,,,,,,,,,,,,,,,GBIF
AABTTierUIe22Rx76jlpBMBV3/FMDeFE7q8X93NZgrQ=,,,,,,,Norway,,Viken,Hol,,Hol stasjon,,600,,,,,,,,,,,60.574,8.3705,WGS84,707,,,"MN 65,15",,,,,,,,,,,,GS,GBIF
AABTUP6MMfF7qNpaE6CXVOdo81KyV96viysUV0mRRMQ=,,,Europe,,,,Sweden,SE,Skåne,Skåne,Hässleholm,"600m S S. Essestorp, Sk",,,,,,,,,,,,,56.28156,13.90808,EPSG:4326,100,,,,7614671,1548240,,EPSG:3857,,,,,,,,,GBIF
AABTYZPBEuMPOyl9ibRzcDRTukupki919YkDfLZ4sJA=,,,,,,,,,,,,,,,,,,,,,,,,,47.399916913,0.7582712951,WGS84,4,,,,,,,,,,,,,,,,GBIF
AABTYiA3fvQHwEiG9bLRPDK/dM8p3btl7VQoy0tyUSw=,,,,,,,,FR,Île-de-France,,,,"92230 Gennevilliers, France",,,,,,,,,,,,48.9368299124,2.3112143932,EPSG:4326,2,,,,,,,,,,,,,,,,GBIF
AABTZaEEjgo0OCee9ppfTJHI7LBezMbZaqYe5hly6EA=,,,,,,,FRANCE,FR,,Deux-Sèvres,Fomperron,,,,,,,,,,,,,,46.45837,-0.13520,,1,,,,,,,,POINT(-0.1352005 46),,,,,,,,GBIF
AABTdW4ICnd2nyK9xI4pUHoBx6bIdKoOGrD0tvV3pd0=,,,,,,,United States,,Michigan,Oakland,,"US-MI, E.L. Johnson Nature Center--Tower",,,,,,,,,,,,,42.59267,-83.28503,WGS84,,,,,,,,,,,,,,,,,GBIF
AABTfo2LBLT3tkdR4+xvPV0cvxfXrO+zh05rqk940tc=,,,,,,,,MZ,,,,"Chiniziua (district of Beira) in the forest concession, very near the river Macalaua. [MOZ-MS].",,,,,,,,,,,,,-19.17,35.5,,,,,,,,,,,,,,,Gazetteer,,,GBIF
AABTup5MN7wAxnVnV0howED/GySpPD0QvSLF6bs6Cc8=,,,,,,,,FI,Western Finland,,,,"20760 Kaarina, Suomi",,,,,,,,,,,,60.4126003,22.3381514,EPSG:4326,22,,,,,,,,,,,,,,,,GBIF
AABTzc2Qcx9Zq7NIBDKH1YvnP/hKaBQUqym/7AHayQg=,,,,,,,Denmark,DK,,,,Radsted,,,,,,,,,,,DOF - BirdLife Denmark,,54.81714,11.69686,WGS84,417,,,,,,,,,,,,,,,,GBIF
AABT0Ls8tM0asyCGH46S2pnDKZ2vroxENp+iiHZ912o=,,,Europe,,,,Sweden,SE,Blekinge,Blekinge,Karlskrona,"Bok (Skyddsvärt träd), Bl",,,,,,,,,,,,,56.19008,15.52510,EPSG:4326,10,,,,7596348,1728246,,EPSG:3857,,,,,,,,,GBIF
AABT0NV4Q0CLL4yMkCLDcx0zuwdpP0mmGHh6lQwJp7w=,,,,,,,Australia,,Queensland,,,Mt Halifax summit,,1050,,,,,,,,,,,-19.114167,146.3725,,,,,,,,,,,,,,,,,,iDigBio
AABT/9K/bTolDVGqZmWh18+vEQnNj3f8hc3eiZfYgB4=,,,,,,,Norway,,Vestfold og Telemark,Hjartdal,,"Hjartdal kommune: Bondal, NV-sida av Bonsvatn.",,,,,,,,,,,,,59.8103,8.6168,ED50,707,,,"MM 78,30",,,,,,,,,,,,OR,GBIF
AABUC+4sxNe/quRPFjvDtzX9Cfh9wOJEjJA7WOrcKCE=,,,,,,,Reunion,RE,,,,"La Plaine Des Cafres, Source Reilhac",,,,,,,,,,,,Substrate: Epiphylle: sur une feuille de Fougère,-21.15,55.583333,,5000,,,,,,,,,,,,,,,,GBIF
AABUH8ItFVjIsR0MvFCyPMNBKelc05QO/kzb0JOg1P4=,,,,,,,,,,,,,,0,,,,,,,0,,,,51.2396973,2.9319747,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AABUPQvDHaOhOeNslbbABGasyrc8nO1iHW8gr1/oSuA=,,,,,,,United States,,Oregon,Lane,,Eugene--Friendly Neighborhood,,,,,,,,,,,,,44.030983,-123.10694,WGS84,,,,,,,,,,,,,,,,,GBIF
AABUQ49dS2xN1Qn6jrMmlT0AaeMSfusle56bYSRl2Cg=,,,,Northeastern Pacific Ocean,,,,,,,,,,,,,,,,,,,,,48.036687,-122.864919,EPSG:4326 WGS84,0.11,9.99999999999999955e-07,,,,,,,POINT(-122.864919105217 48.0366866675305),,,,1993-12-17T13:18:26,,,,GBIF
AABUTnugHGJ7A7GLHeINHUUuGZ3kCVS6KDqMADGGHjY=,,,,,,,,US,Texas,,,,Fort Worth Nature Center & Refuge,,,,,,,,,,,,32.862965,-97.4802116667,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABUUmYtA7N0k902/66We7pZ6s8eI1zEhrQWPnOgHMw=,,,,,,,Australia,AU,Australian Capital Territory,,,Mount Majura,Mount Majura,,,,,,,,,,,,-35.242797,149.176068,EPSG:4326,,,,,-35.242797,149.176068,decimal degrees,EPSG:4326,,,,,,,,,GBIF
AABUkUug7XNsZdL3ZfVEUFmMuKg420uVAh4IDgRLczY=,,,Europe,,,,Sweden,SE,Bohuslän,Västra Götaland,Stenungsund,"Södra Stenungsundskusten, Boh",,,,,,,,,,,,,58.02110,11.80704,EPSG:4326,5324,,,,7971752,1314354,,EPSG:3857,,,,,,,,,GBIF
AABUkXUwcR83pJykY0rX3vMsWXoZbbnrFEYaAncWuDI=,,,,,,,Australia,AU,Victoria,,,,,,,,,,,,,,,,-37.001808,144.664759,EPSG:4326,16.0,,,,,,,,,,,,,,,,GBIF
AABUmKkUQpKujnd+S6Ut7O/GEqkNQnVpZEnJV9DhaDE=,,,,,,,,,,,,,,,,,,,,,,,,,49.984883108797334,8.820377612965858,WGS84,32,,,,,,,,,,,,,,,,GBIF
AABUviHW8zq4MrAFjTGYw3koPUr0TJ+CpkhvQnx/AXI=,,,,,,,Denmark,DK,,,,Hareskovby,,,,,,,,,,,DOF - BirdLife Denmark,,55.75458,12.40253,WGS84,102,,,,,,,,,,,,,,,,GBIF
AABU+Oz2XxrsCLk3wib7V2OKzRCvay40i4vQ1XtdhNI=,,,,,,,,MX,Nuevo León,,,,"Vallecillo, MX-NL, MX",,,,,,,,,,,,26.648118,-99.854888,EPSG:4326,473,,,,,,,,,,,,,,,,GBIF
AABVFIrkoIOPNPgXc4ZrLfNzOsIXImIsRltYnnfmbzc=,,,,,,,United States,,California,Siskiyou,,Local landmark: Kangaroo Lake. China Mt Quad.,,1999,,1999 m,,,,,,,,,41.329222,-122.637111,,,,,"41.329222, 122.637111",,,,,,,,,,,,,GBIF
AABVIeFvt2tx+QZgco1oWv+rqxlLDcNNzNSpHkAlSAU=,,,,,,,,US,California,,,,"San Diego County, US-CA, US",,,,,,,,,,,,32.9079901753,-116.2490805333,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AABVUVO1P6w32D1q6X3Lp0QT7xILYX9rRTJCLQ+jEUs=,,,,Southern Ocean,,,Antarctica,AQ,,,,Southern Ocean,,,,,,0.0,20.0,,,,,,-61.0095,149.0632,EPSG:4326,2000.0,,,,,,,,,,,,,,,,GBIF
AABVUWtqFE6TwSv6Tufy9jqqE4k3L1s1X/OVbHlPOTE=,,,,,,,Australia,AU,Northern Territory,,,Yarralin Bire,,,,,,,,,,,,,-16.46,130.85,EPSG:4326,100.0,,,,,,,,,,,Birds Australia,,GPS,,,GBIF
AABVVxm2LbIURylsltaNqicjHMgGuTT+swbr7WRfsYE=,,,,,,,,,,,,"Edmonson Point, Ross Sea",,,,,,,,,,,,,-74.4344951117437,166.568472310219,WGS84,,,,,,,,,"POINT(166.568472310219,-74.4344951117437)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AABVXzbZ4xYN4bgprl89uu8RNmuahXDUrEHZb0sC53k=,,,,,,,United States,,California,Mariposa,,"863–1139 State Highway 140, Catheys Valley US-CA (37.3509,-120.1992)",,,,,,,,,,,,,37.350903,-120.19921,WGS84,,,,,,,,,,,,,,,,,GBIF
AABVmqsirvOBcDzrKuJq6VU2J8I1Dsiot1sF9my/mxE=,,,,,,,Latvia,,,,,,,,,,,,,,,,,,57.12363,23.07282,,,,,,,,,,,,,,,,,,GBIF
AABVrAIktnEYUSG1lEh+gKUb7Gs7ZF40CZF5VN3KVRk=,,,Europe,,,,Sweden,SE,Småland,Kronoberg,Växjö,"Ingelstad, Sm",,,,,,,,,,,,,56.73835,14.91467,EPSG:4326,500,,,,7706827,1660294,,EPSG:3857,,,,,,,,,GBIF
AABV3Pa+/5QhTZwYy/0LOuyhPU6eflRAXk1RX1Zg7vs=,,,,,,,Mexico,MX,Nuevo Leon,,,Monterrey,,,,,,,,,,,,,,,,,,,,25.67,-100.31,,,,,,,,,,original,GBIF
AABV3jC4PTp1DzUlOhLZiBSfsF4XHdoqP6IfRSW8z4I=,,,,,,,,,,,,,,,,,,,,,,,,,45.83179533152192,6.1673145747428615,WGS84,370.2845466446453,,,,,,,,,,,,,,,,GBIF
AABV7NNGOEC2BP0bs1xFEHwZ1Nf+hphCebceYms7ikI=,,,,,,,,,,,,"Auster Rookery, Mawson Coast",,,,,,,,,,,,,-64.056194942055,78.6816483088472,WGS84,,,,,,,,,"POINT(78.6816483088472,-64.056194942055)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AABV/wv1qrenc48pJPCf8IAbeHqsfBR9bQNbQzcgdOU=,,,,,,,United States,,California,Plumas,,"On the E side of the poor road, ca 1/2 mile S of the intersection of Lumpkin Ridge Road and the road to Tamarack Flat, ca 1 mile (air) NW of Little Grass Valley Reservoir dam, ca 4 miles (air) NW of La Porte.",,,,5893 ft,,,,,,,,,39.735556,-121.034167,,,,,,,,,,,,,,,,,,iDigBio
AABWFe/P7k0hzjezvW363OS7jeBvCOYO/4mEuiwrayE=,,,,,,,,ES,Galicia,,,,"15215 Lousame, La Coruña, España",,,,,,,,,,,,42.738785,-8.786329,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABWOG8vM2ZG1ttf9sxctye27MLoCU+DnrNNZWT391k=,,,,,,,,US,California,,,,"Siskiyou County, CA, USA",,,,,,,,,,,,41.9332790095,-123.156457073,EPSG:4326,31,,,,,,,,,,,,,,,,GBIF
AABWX/JT6zHA+f+jZ2Ftq6h34LyJmt8Q+EYWlD/U7+M=,,,,,,,,CA,Prince Edward Island,,,,"Prince Edward Island, PE, CA",,,,,,,,,,,,46.1096585775,-62.6281815582,EPSG:4326,50,,,,,,,,,,,,,,,,GBIF
AABWfy1iFR7rCwxkFYrY8NpdeV+SC0FAdvP/2fU4/sg=,,,,,,,Estonia,,,,,,,,,,,,,,,,,,58.43106,26.87746,,,,,,,,,,,,,,,,,,GBIF
AABWhiztAJlbngyoi0Bc8k2QjgtF/gbIOM8fz9LJYo8=,,,,,,,Netherlands,,Zuid-Holland,,,"Prinses Máximaweg, Maasvlakte Rotterdam, Zuid-Holland, NL (51,971, 3,969)",,,,,,,,,,,,,51.97105,3.9690244,WGS84,,,,,,,,,,,,,,,,,GBIF
AABWobJwQp3mLl9VJQUhj1jdc30WZ/jJryt5iP9so88=,,,,,,,,,,,,,,,,,,,,,,,,,48.72852833333333,2.659615,WGS84,6.599999904632568,,,,,,,,,,,,,,,,GBIF
AABXL7XirHo/fqb+wyr/vMGMy1v5RCXLezN1MZh93xU=,,,,,,,Australia,,New South Wales,,,,Kingsford,,,,,,,,,,,"ecatalogue.LocCollectionEventLocal: ""Australia, New South Wales, Kingsford (33° 55' S, 151° 14' E) /06/1970 - /06/1970"";",-33.916,151.233,,10000,0.001,,,,,,,,,,,,,,,iDigBio
AABXNkTYGrE+yVF/XCg4yO1DjwNPug+APk8zQtR1k00=,,,,,,,,,,,,,,,,,,,,,,,,,49.4439036114,7.91805249869,,,,,,,,,,,,,,,,,,GBIF
AABXXQ6OqRKf72YSIzivWXWX+vUVnyqf6yTbgJYoqb4=,,,,,,,United Kingdom,,Wales,,,,,,,,,,,,,,,,51.498796,-3.247514,EPSG:4326,707.1,,,,,,,,"POLYGON((-3.25459 51.49422,-3.25459 51.50337,-3.24043 51.50337,-3.24043 51.49422,-3.25459 51.49422))",,,,,,,,GBIF
AABXnWY0MSOI/4+6GZHVAjW2F7iIHMbOKkPLOFdk7xU=,,,,,,,BRD,,,,,"Wälder nördlich des Thumbachtales, Quellgebiet westl. Asbach; Wäldchen nördl. P. 510, südl. Waldrand; Wald 250-300 m nnw. P. 510, nur unten, wo feuchter",,,,,,,,,,,,,49.75,11.69,WGS84,,,,,,,,,,,,,,,,,GBIF
AABXsoU3998Z0fxitQyoaGnOZNgVI3yguQrR2DxS/Iw=,,Eastern Europe | Belarus | Belarus,,,,,Belarus,BY,,,,,,,,,,,,,,,,,52.883533333333,28.682916666667,WGS84,,,,,"52°53,012′N","28°40,975′E",,WGS84,,,,Kollektor,,,,no label data,GBIF
AABX04eQ8pwFX9frdBIKYX8RB4iBNnCiLlTccWlYiH4=,,,,,,,United Kingdom,,England,,,H2,,,,,,,,,,,,,50.094487,-5.149315,EPSG:4326,70.7,,,,,,,,"POLYGON((-5.14998 50.09402,-5.14998 50.09496,-5.14865 50.09496,-5.14865 50.09402,-5.14998 50.09402))",,,,,,,,GBIF
AABX456qNXeMOkq7Q6ypey/zRRi9TS6DO3dOlE4pBng=,,,,,,,Australia,AU,Northern Territory,,,,,,,,,,,,,,,,-13.65566,132.10842,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABX5ozCiBlL+TPIlSz3nEvVJfgcqm15tgCGnM6bx+E=,292310,El Agrado; Huila; Colombia,SA,,,,Colombia,CO,Huila,Agrado,,Vereda Pedernal,Vereda Pedernal,650,650,,,,,,,,,,,,,,,,"2.3308° N,75.6711° W",2.3308° N,75.6711° W,,,,,,,,,,,GBIF
AABX9CDM18o3ihnfA4o5QUeDpZwk2WnxcUbhrc/lXL8=,,,,,,,,US,New York,,,,"Prospect Park, New York, NY, US",,,,,,,,,,,,40.6573668123,-73.9675954264,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AABYE7SRtecFSf8zPI58dN7lhaaIYyYK1JH6xuC01cA=,,,,,,,,,,,,,,,,,,40,40,,,,,,34.38303,-119.65792,,100,,,,,,,,,,,,,,,,GBIF
AABYNdsqomFDvXipqUgzDoQps02JAbUUD0AUrt9a82w=,,,,,,,United States,,California,Los Angeles,,Angeles National Forest: summit of Mt. San Antonio (Old Baldy),,,,3067 m,,,,,,,,,34.2892,-117.6462,WGS84,800,,,,,,,,,,,,,,GoogleEarth (copied from DS47639),,iDigBio
AABYO8KxUy2qss2w1Xp/+C0OoA5lhy4AegowTO5Z9BU=,,,,,,,,US,Oregon,,,,"2979 NW Raleigh St, Portland, OR 97210, USA",,,,,,,,,,,,45.5339295716,-122.7128725871,EPSG:4326,17,,,,,,,,,,,,,,,,GBIF
AABYPKz9AIaYHa++VmHZJ93eSHq1Jd1UFkTvp2rnT58=,,,,,,,,,,,,,,,,,,,,,,,,,43.0607719447,10.6183584426,WGS84,24,,,,,,,,,,,,,,,,GBIF
AABYPnEcXR4eLT9QNG6cX3Ic2FQtG0pti07M4EiFhfc=,,,,,,,Portugal,PT,Viseu,,,,,,,,,,,,,,,,40.59278,-7.69307,WGS84,100,,,,102749.6,37249.6,,EPSG:3763,,,,,,,,,GBIF
AABYaRGLiWT9lx/MEVfZZoaUIG7fm4AEi43/1s0gPLs=,,,Europe,,,,Sweden,SE,Jämtland,Jämtland,Åre,"Äsingbäcken, Lokalkod JÄ736., Jmt",,,,,,,,,,,,,63.70333,12.69487,EPSG:4326,100,,,,9274824,1413186,,EPSG:3857,,,,,,,,,GBIF
AABYwfFXtbj1Y9Y1nM122+xlHHf37g5Wep6OCtmInrw=,,,,,,,,US,New York,,,,"Manhattan, New York, NY, USA",,,,,,,,,,,,40.7947072376,-73.9603894111,EPSG:4326,108,,,,,,,,,,,,,,,,GBIF
AABYyKZzciiaHmkFPfvd34cpxaI0lDguSvGscb4QFlg=,,,,,,,Australia,AU,South Australia,,,,,,,,,,,,,,,,-31.7541,136.51184,EPSG:4326,5.0,,,Zone:53 Easting:643189 Northing:6485825,-31.7541,136.51184,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AABY6dzXR+c8xkBsKr0IwjIUvLIgKBZqJkS50l1wdqg=,,,,,,,Australia,,,,,Region 1: Helicopter Drop No. 11.,Region 1: Helicopter Drop No. 11.,,,,,,,,,,,,-28.63,129.03,,5000,,,,,,,,,,,,,,,,iDigBio
AABY+yg8cOsX1KH7caaiPm1u7zOKz+0je7VRPf39GuE=,,,,,,,,US,Oklahoma,,,,"Big Boomer Park, Stillwater, OK, US",,,,,,,,,,,,36.1493309727,-97.0658168011,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AABZ/an4migwwP2MaEu5xaz+YfmeHYXDOmtpl8rilrw=,,,,,,,United States,,South Carolina,Charleston County,,ACE Basin National Wildlife Refuge,,,3,,,,,,,,,,32.66553,-80.38993,,,,,,,,,,,,,,,,,,GBIF
AABaAXsO0RUePIrwotdF4ONQDS7tTW8C0dYNOTwzBIs=,,,,,,,,,,,,,,,,,,,,,,,,,42.7310898062,-71.4481184632,WGS84,11.5,,,,,,,,,,,,,,,,GBIF
AABaAyTN1LC06X1EyXiaRdKuNr5W3fAzfObJmTy9D2k=,,,,,,,,US,Texas,,,,"Port Arthur, TX, USA",,,,,,,,,,,,29.6824297016,-93.8388989121,EPSG:4326,11154,,,,,,,,,,,,,,,,GBIF
AABaEpmtagr7/lTgusrSpR9+Yz8bqpVVUnLjNpcLtTo=,,,,,,,Australia,,Tasmania,,,Alberts Marsh,,,,,,,,,,,,,-41.71665,148.11666,,,,,,,,,,,,,,,,,,iDigBio
AABaXt6iZ//JpyBoVAcRz+W+zndKnPwcSoV7UoNoWVQ=,,,,,,,,,,,,"Canyon des Sourcils Noirs Sud, Kerguelen Island",,,,,,,,,,,,,-40.1547026412727,129.138615266841,WGS84,,,,,,,,,"POINT(129.138615266841,-40.1547026412727)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AABalgH2NLrFKLsLv07BnzzxMmNGO6y9C1qJ7eKqtjk=,,,,,,,Chile,,Región Metropolitana de Santiago,La Florida,,"Camino del Ciprés 6269, La Florida CL-Metropolitana de Santiago -33.51143, -70.52961",,,,,,,,,,,,,-33.51143,-70.52962,WGS84,,,,,,,,,,,,,,,,,GBIF
AABauXLyevEVbm69cqbyikPzgvoyWA2ZRelaC+PLspY=,,,,,,,Australia,AU,Victoria,,,E2713622E2713622,,,,,,,,,,,,,-38.36729999908158,144.04243,EPSG:4326,100.0,,,,,,,,,,,,,,,,GBIF
AABa1byWVYb1toIvmXEs48fdpOrjN825VlR+94pTnIc=,,,,,,,Denmark,DK,,,,Røsnæs spidsen,,,,,,,,,,,DOF - BirdLife Denmark,,55.74193,10.86447,WGS84,75,,,,,,,,,,,,,,,,GBIF
AABa2Wry7xgz4NbMZ6F58HZ8vkUPm8RELTxR6OLeHYc=,,,Australasia,,,,Papua New Guinea,,New Guinea,,,"Mt. Kaindi, Wau S.P. Morobe Pro. in mid-montane rain forest.",,,,,,,,,,,,,-7.25,146.666667,WGS84,,,,,,,,,,,,,,,,,GBIF
AABbLS4JupEo3uBEuo2xHHP5LP3YJKlAYPbMCz3JsKk=,,,North America,,,,United States of America,,Arkansas,,,"Sunken Lands, Big Lake.",,,,,,,,,,,,,35.720954,-90.4239,WGS84,,,,,,,,,,,,,2015-12-04,"BioGeomancer, Guide to Best Practices for Georefer",GEOLocate Batch Processing Tool,,GBIF
AABbOEPMEpcu4wNC4JO31vxZSACQJiHxFTfde7joljA=,,,,,,,,MX,Yucatán,,,,"Río Lagartos Municipality, Yucatan, Mexico",,,,,,,,,,,,21.5714383333,-88.1388833333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABbPIjAsQqY0qqUHnL0peDJ2B+bWlGQW4qaL/xb1OY=,,,South America,,,,Brazil,,Paraná,,,Baia de Guanatuba,,,,,,,,,,,,,-25.9045610000,-48.5307710000,,,,,,,,,,,,,,,,,,GBIF
AABbV5wLe0XmLvSpXaujbQ+JvkGyBvN4scXprk9luJg=,,,,Baie de Somme,,,,,,,,,,,,,,,,,,,,,50.539020,1.276820,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(1.27682 50.53902),,,,2012-06-05T01:34:08,,,,GBIF
AABbaAPo01Ve34pChnGT5n3H9RG9+N0+zbfzgJeIa64=,,,,sw,NA,NA,United States,,Florida,NA,NA,Whitewater grid.cell=4 quadrat=2,,,,,,1.7,1.7,,,,,,25.277833,-80.981333,EPSG:4326 WGS84,15,,,NA,,,NA,NA,NA,,,NA,,GPS locations are verified using ArcGIS and repeat visits,,,GBIF
AABbop2v3VJG5eCJZiusDkg/7vIzBND9cqmyX6MfWaY=,,,,,,,Australia,AU,Western Australia,,,23 km E of Ongerup on the Jerramungup to Ongerup Rd.,,,,,,,,,,,,,-33.95,118.7333,EPSG:4326,10000.0,,,"33,57,0,S,118,44,0,E",,,,,,,,,,topo,,,GBIF
AABbrs7QQ6jwT4HHIy6TFkb3TbvdP4vdgOkyhtCvnJw=,,,,,,,United States,,New York,Niagara,,US-NY-Royalton-7661 Tonawanda Creek Rd - 43.0804x-78.6069,,,,,,,,,,,,,43.080437,-78.60687,WGS84,,,,,,,,,,,,,,,,,GBIF
AABbs+oPQipezeNNpCWBOsMRjD8u9PeMyls2qHfw2v4=,,,,,,,United Kingdom,,England,,,Swan Hill,,,,,,,,,,,,,52.801934,-3.074596,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.07533 52.80148,-3.07533 52.80239,-3.07387 52.80239,-3.07387 52.80148,-3.07533 52.80148))",,,,,,,,GBIF
AABbuHm9b+kex9MjnyWGtgoaa7ne8B8m7dyjvOySPRI=,,,,,,,,CA,ONT,,,[No locality description provided],,,,,,,,,,,,,44.15019,-76.50148,EPSG:4326,,,,,,,,,,,,,,Reported,,Accurate,GBIF
AABbxTXZ4l//ZlMm+QhZak7w2xHub28cf1kEmq2tp4w=,,,,,,,,,,,,,,,,,,,,,,,,,36.880657,-3.841545,,1,,,30N 425005 4081964,,,,,,,,,,,,,GBIF
AABb0Yhb4iS3yLrhgUNgsNm41T67LZPl8+HqOf0hUdk=,,,,,,,,RU,Buryat,,,,"Kabanskiy rayon, RU-BU, RU",,,,,,,,,,,,51.9835169965,106.4944877543,EPSG:4326,82,,,,,,,,,,,,,,,,GBIF
AABb+yvMY0TlInuJh5dRNDgZkbYkFQDYdQlM1f2JCvI=,,North America; USA; Massachusetts; Berkshire; Stockbridge,North America,,,,USA,,Massachusetts,Berkshire,Stockbridge,Ice Glen Farms,,,,,,,,,,,,,42.272865,-73.306497,WGS84,1506,,,,,,,,,,,,,digital resource,GEOLocate,,GBIF
AABcCgCJcceA7zrY8zPFMq5FgGT9zktWJB+bRiDmFV8=,,,,,,,Costa Rica,,Limón,,,Tortuguero NP.  Boat trip down Canal de Tortuguero,,,,,,,,,,,,,10.579528,-83.52131,WGS84,,,,,,,,,,,,,,,,,GBIF
AABcCujetiFi36FqdozIXzrq+MrfMy0hog5i+ahAodM=,,,SA,,,,Colombia,CO,Santander,Piedecuesta,Sevilla,"Corregimiento Sevilla, Centro Experimental y Demostrativo El Rasgón, Sendero hacia el río.","Pioedecuesta, Corregimiento Sevilla, Centro Experimental y Demostrativo El Rasgón, sendero hacia el río.",2300,2300,2300 m,,,,,,,,,7.0436889,-73.0045194,WGS84,,,,"""7° 2'37.28""""N, 73° 0'16.27""""W""","""7° 2'37.28""""N""","""73° 0'16.27""""W""",,,,,,,,,,,GBIF
AABcG23c5QK32dNhkNYplpOEFi0iZg9huuZAHRIchCo=,,,,,,,Argentina,,Chubut,Escalante,,"Pico de Salamanca, Pampa del Castillo, Ea. La Begoña.",,,,,,,,,,,,,,,,,,,,-45.22,-67.82,,,,,,,,,,,GBIF
AABcMLurpIKygolFz4p/oyQ8VJxhJKW5FwuzOO5PZpg=,,,,,,,,CH,BE,,,,,556,,,,,,,,,,,46.95479,7.4347,WGS84,5,,,,,,,,,,,,,,,,GBIF
AABcYn9VaWnR1fOOeCHS+WA+f5uteFZfyWEsPJon2qo=,,,,,,,United States,,California,San Diego,,Between Jacumba and Inkopah; just south of Interstate 8 and north of Olde Hwy 80.,,1030,,,,,,,,,,,32.63417,-116.12556,WGS84,80,,,,,,,,,,,mak,,,TOPO! v3.4.2,Collectors Lat/Long used,GBIF
AABccK+/sHm8LQq/hqPnTRpJKxcL5XY9uhFA0iByFzA=,,,Europe,,,,,NL,,,,,,,,,,,,,,,,,52.57746,5.79291,WGS84,30,,,,510062,182501,RijksdriehoekscoÃ¶rdinaten,EPSG:28992,,,,,,,,,GBIF
AABcgQ52M/jGEQfdS4a0k/UuJnlNW+bj0Ha16hLiBDk=,,,,,,,,,,,,,,0,0,,,NA,NA,NA,,,,,42.44224,-67.58363,EPSG:4326 WGS 84,1000,,,,,,,,POINT(-67.583633 42.442238),,,USGS,,Shipboard mounted GPS,,,GBIF
